Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
52.592185,-0.254588,1,30,Slight
53.417563,-3.039529,1,30,Slight
51.760987,0.077767,1,30,Slight
55.821819,-4.440584,2,30,Slight
55.024048,-1.494417,2,30,Slight
53.805047,-2.227888,1,30,Serious
51.484051,-0.407556,2,30,Slight
50.701242,-1.296763,2,30,Serious
51.922504,0.919791,2,30,Serious
51.701857,0.115725,2,30,Slight
51.217989,-1.942838,1,60,Serious
55.336287,-1.608369,2,60,Serious
53.019436,-1.015022,1,60,Fatal
52.418917,-4.079383,1,30,Fatal
52.709868,-2.015509,2,30,Slight
53.507472,-0.021909,1,60,Slight
51.468484,0.347531,2,30,Slight
51.66455,-3.046059,2,30,Slight
53.759003,-1.593159,1,30,Slight
53.929189,-1.115721,1,30,Slight
52.744224,-3.869198,3,50,Slight
51.221804,1.394739,2,30,Slight
51.508684,0.070733,3,30,Slight
53.342458,-2.545639,2,70,Slight
54.057561,-2.790995,1,30,Serious
51.682292,-0.907614,1,30,Slight
52.659141,-1.923235,2,50,Slight
51.568434,0.083837,3,30,Slight
53.771906,-2.705956,2,30,Serious
53.054758,-2.228087,2,30,Slight
51.547929,-0.409942,5,70,Slight
52.254911,0.987895,1,60,Slight
55.800687,-4.238048,2,30,Slight
51.498302,-1.71862,4,60,Slight
51.360228,-1.162193,2,40,Slight
52.56771,-0.392933,1,70,Slight
51.517842,0.061347,1,30,Slight
51.583724,0.425358,4,40,Slight
54.60117,-3.136177,1,30,Serious
51.128879,-2.712363,1,60,Fatal
51.567497,-0.605059,2,40,Slight
53.762608,-2.697457,3,30,Slight
53.705317,-1.854842,3,30,Slight
50.965219,-1.383071,1,70,Slight
51.476704,-0.112456,2,30,Slight
51.338308,1.119577,3,60,Slight
51.456543,0.044045,2,50,Slight
53.047096,-2.188964,1,30,Serious
50.934575,-2.646346,2,30,Slight
52.711116,-2.731936,1,30,Slight
52.647468,-1.17269,1,30,Slight
53.39357,-1.446874,2,30,Slight
51.37501,0.538752,1,30,Slight
51.762675,-1.197366,1,30,Slight
50.170938,-5.137342,2,60,Fatal
51.536009,0.714847,1,30,Slight
51.562018,-0.1108,2,30,Slight
54.863911,-1.618414,2,30,Fatal
54.099556,-0.200616,2,30,Slight
53.8086,-1.562458,1,30,Slight
53.786576,-0.320148,1,30,Serious
51.215961,-1.503574,1,30,Slight
52.01482,0.212366,2,50,Serious
53.258286,-2.512937,1,30,Serious
53.563709,-0.879064,3,60,Serious
52.01671,-0.714124,2,30,Slight
54.139365,-1.517651,1,30,Slight
52.231851,0.72578,1,30,Slight
53.41564,-2.58103,1,30,Serious
52.952884,-1.138741,2,30,Slight
53.987074,-1.022987,2,70,Slight
53.410099,-1.407245,3,30,Slight
50.797695,-1.060902,1,30,Serious
53.397447,-2.928045,3,30,Slight
53.440614,-2.584231,2,70,Slight
51.485633,-0.165093,1,30,Slight
54.046806,-2.799955,1,30,Serious
51.138641,-0.185318,2,70,Serious
53.577821,-1.00073,2,30,Slight
53.258557,-2.51264,2,30,Slight
52.65565,1.257414,3,40,Slight
54.922809,-1.526424,1,30,Slight
55.242294,-3.720797,2,60,Slight
53.853538,-3.005911,2,30,Slight
51.448516,0.02987,3,40,Slight
50.912519,-0.564276,1,50,Slight
51.390348,-0.414118,4,30,Slight
51.599629,-0.067942,2,30,Slight
51.357632,-0.117643,3,30,Slight
50.364421,-4.115222,3,30,Slight
51.451973,-0.198107,2,30,Slight
51.71364,-4.706881,1,30,Slight
54.944945,-1.671349,2,30,Slight
50.913364,-1.424582,2,30,Slight
50.808934,-2.739278,2,30,Slight
53.339153,-3.402148,2,30,Slight
50.823095,-0.141639,1,20,Slight
52.334142,-0.108888,2,60,Slight
53.529148,-0.556514,1,60,Slight
50.716525,-1.884383,1,30,Slight
53.400598,-0.773556,2,30,Slight
53.590761,-2.272963,2,70,Slight
50.787576,-1.69113,1,60,Slight
54.242905,-3.048353,1,60,Slight
51.541479,-0.102999,3,30,Slight
51.610639,-0.137091,2,30,Slight
51.201302,-2.66052,3,20,Slight
55.595762,-1.773362,2,60,Slight
53.424876,-2.98267,2,30,Slight
50.719907,-1.975603,2,30,Slight
52.720006,-1.489189,2,60,Slight
52.953847,-1.122943,1,30,Slight
51.486053,-0.123449,2,30,Serious
51.427491,-0.190871,2,30,Slight
55.783515,-4.090333,2,60,Serious
51.487021,-0.179153,2,30,Slight
52.376868,-1.78843,3,70,Slight
53.374211,-0.120396,2,60,Slight
51.39631,0.899655,2,30,Slight
53.328676,-2.973701,3,40,Slight
51.327805,-0.549477,3,50,Slight
55.069408,-3.613289,1,30,Slight
54.929614,-1.380901,1,30,Slight
51.258764,0.549111,1,30,Slight
50.923318,-1.496451,2,40,Serious
54.969543,-1.662088,2,30,Slight
52.407891,-1.975712,2,40,Slight
51.317842,-0.572896,1,40,Slight
51.296584,0.57172,6,50,Slight
52.341344,-2.262562,1,30,Slight
52.484377,-2.074186,2,30,Slight
53.680873,-1.361662,1,30,Slight
50.760917,-1.995431,2,30,Slight
52.359398,-0.159506,1,60,Slight
53.940349,-1.375684,3,50,Slight
51.535418,0.73255,1,30,Serious
53.565085,-2.154878,2,70,Slight
53.53276,-1.316216,3,30,Slight
53.644984,-1.736906,1,30,Slight
50.909691,-0.408605,1,50,Slight
53.591286,-0.650794,2,30,Slight
51.591786,-3.779782,2,20,Slight
51.900694,-2.093714,2,30,Serious
53.002171,-2.175208,2,30,Slight
54.98109,-1.678711,2,40,Serious
53.047511,-1.378518,1,30,Fatal
55.775026,-3.939358,2,30,Slight
51.505259,0.334434,2,70,Slight
53.550068,-2.261985,2,70,Slight
55.658581,-4.771147,1,60,Slight
51.491376,-0.295374,2,30,Slight
52.356528,-0.310441,1,40,Slight
51.283422,1.069239,2,30,Slight
53.954684,-1.075711,2,30,Slight
51.522549,-0.421637,1,40,Slight
51.88275,0.556808,1,30,Slight
52.786765,-2.236618,1,60,Slight
52.756262,-0.380814,1,60,Serious
50.90442,-1.332391,1,30,Slight
51.536038,0.069812,2,30,Slight
52.573672,-2.000557,2,30,Slight
53.203863,-3.021624,4,30,Serious
53.77604,-1.58131,4,50,Slight
53.51532,-2.284543,2,30,Slight
53.491322,-1.25614,1,30,Slight
50.821497,-0.750926,1,40,Slight
53.993607,-1.547098,2,30,Slight
53.412816,-2.15643,3,30,Serious
51.124467,-0.326352,2,50,Slight
51.517057,0.034213,2,30,Slight
53.820626,-3.04948,2,30,Slight
51.298637,-0.606053,2,40,Fatal
51.903506,0.927863,1,30,Fatal
52.506514,-1.43465,1,30,Slight
54.001192,-1.667691,2,60,Slight
51.435859,0.178804,2,70,Slight
53.3775,-1.470984,1,30,Slight
51.524473,-0.571778,3,30,Serious
51.506268,-3.592001,2,30,Slight
50.909866,0.294126,2,30,Serious
53.73688,-0.400063,2,30,Slight
52.33023,-0.186254,2,30,Slight
51.456386,-0.014836,1,30,Slight
51.479613,-1.688783,1,60,Serious
53.450648,-2.07375,1,30,Slight
51.451467,-0.247782,2,30,Slight
52.916793,-1.006644,2,60,Slight
51.081579,1.180092,2,30,Slight
50.42856,-3.589367,2,30,Slight
55.198583,-1.725821,2,60,Slight
52.769751,-1.228774,2,30,Slight
51.541025,-0.142099,2,30,Slight
51.016845,0.198453,2,60,Serious
52.514517,-2.001146,2,30,Serious
53.782109,-2.698084,3,30,Slight
51.498244,-0.201325,1,30,Slight
51.446319,-0.124359,1,30,Slight
50.777191,-1.972737,2,40,Slight
53.684366,-2.509772,2,50,Serious
51.429013,-2.604535,2,30,Slight
51.437435,0.072113,2,30,Slight
56.041821,-3.427605,2,30,Slight
53.574679,-0.636975,2,30,Slight
53.449955,-2.358039,2,30,Slight
53.20713,-2.858047,2,40,Slight
51.461735,0.02988,2,50,Serious
52.629581,-2.045029,1,60,Slight
51.748113,-0.451596,2,30,Slight
52.728245,-0.844783,2,60,Slight
50.619595,-3.414565,1,30,Serious
51.612386,-0.244624,1,30,Slight
51.63581,-3.129786,1,30,Slight
53.362905,-2.883865,2,30,Slight
51.477574,-0.219852,2,30,Serious
51.554147,0.684909,4,30,Slight
52.132559,0.22521,2,70,Slight
51.720393,0.516504,2,30,Slight
52.619833,1.300414,3,30,Slight
53.456139,-2.735347,2,30,Slight
50.921191,-1.50373,2,30,Slight
51.508684,0.070733,3,40,Slight
51.44215,0.355678,2,30,Slight
54.9597,-1.615789,1,50,Slight
51.50228,-0.188919,1,30,Slight
54.047447,-2.798134,2,30,Slight
53.370125,-2.509169,2,70,Slight
51.969618,-4.581781,1,30,Serious
50.773763,-3.600755,2,60,Slight
51.623502,-0.103624,2,30,Slight
52.980731,-1.173785,2,30,Slight
51.519605,-0.338715,2,30,Slight
52.60993,-1.178567,2,30,Slight
51.403151,-0.370687,3,30,Slight
51.572392,-0.0906,1,30,Slight
52.478626,-1.7822,2,30,Slight
54.299346,-1.565262,2,70,Slight
53.761046,-0.359094,2,30,Slight
52.600972,-1.157472,3,30,Slight
55.854507,-4.219091,1,30,Fatal
53.747554,-2.99625,2,30,Slight
53.511709,-1.378986,1,30,Slight
51.389325,0.525601,2,40,Slight
51.784169,-0.832958,3,30,Slight
51.887893,-0.50376,2,30,Slight
54.581667,-1.017788,3,60,Slight
52.806012,-2.105884,2,30,Slight
54.976324,-1.61563,1,20,Slight
52.595255,1.725279,3,30,Slight
53.401438,-2.63393,2,30,Serious
53.562415,-2.410321,2,30,Slight
52.153873,-0.701843,2,30,Slight
51.391826,-0.113365,2,30,Slight
51.48758,-2.580824,2,30,Slight
53.535951,-1.605409,2,60,Slight
51.402646,-2.233001,2,60,Slight
51.24811,0.61215,1,40,Slight
51.305635,1.133862,2,30,Slight
52.213824,0.216973,2,30,Slight
53.197692,-2.514758,2,30,Slight
52.760577,-1.228047,2,30,Slight
51.117123,-2.455441,1,60,Slight
53.452375,-2.903943,2,30,Slight
52.972223,-1.336711,1,40,Serious
54.999397,-1.487692,2,30,Slight
54.984849,-1.558979,1,30,Slight
54.655806,-1.657877,3,60,Slight
51.334119,0.752289,1,30,Slight
53.685832,-0.985909,1,60,Slight
51.45009,-0.875891,1,60,Slight
51.890594,-1.206424,3,70,Slight
52.205732,-1.547789,2,60,Slight
51.284827,-0.778549,2,40,Slight
53.041427,-2.192668,2,30,Slight
51.064047,-1.78976,2,40,Slight
55.895231,-4.228454,1,30,Slight
51.467234,-0.105216,2,30,Slight
50.48535,-4.469117,1,30,Slight
51.10046,-1.365134,2,60,Slight
52.272935,-2.213794,1,60,Slight
54.959247,-1.6147,2,30,Slight
51.521704,-0.160039,1,30,Serious
51.525238,-0.07758,2,30,Slight
52.96638,-1.723624,2,60,Slight
53.071357,-2.408026,2,60,Slight
51.473685,-0.059733,2,30,Slight
52.521098,-2.987288,2,60,Serious
54.911463,-1.520474,2,30,Slight
53.467772,-2.958352,1,30,Slight
52.539759,-0.22983,1,30,Serious
53.194836,0.328511,1,30,Slight
52.293123,-1.525492,2,30,Slight
55.829937,-3.236232,2,30,Slight
53.813384,-1.520642,2,30,Slight
51.643837,-3.461678,3,30,Slight
52.361115,0.513402,1,60,Slight
53.722245,-0.463215,2,60,Slight
54.560838,-1.322323,1,30,Slight
52.40616,1.096931,1,60,Slight
51.419328,0.230517,3,70,Slight
53.189981,-1.266005,2,60,Serious
53.397147,-2.896756,1,30,Slight
53.208472,-1.322288,3,70,Slight
53.86851,-1.575977,2,60,Slight
52.430885,-1.780376,4,30,Slight
51.809656,-0.699717,2,60,Serious
51.449107,-0.074448,2,30,Slight
51.597127,-0.332855,2,30,Slight
53.409203,-2.997352,1,30,Serious
51.852323,0.817794,2,40,Serious
51.545825,-0.055367,1,30,Slight
50.878389,-1.020476,2,30,Slight
53.639288,-1.479511,1,30,Slight
53.777285,-1.778417,2,30,Slight
52.931043,-1.273964,2,30,Slight
51.561119,-0.255977,1,30,Slight
51.416978,0.490017,2,40,Slight
51.284969,0.109126,2,70,Slight
53.769404,-1.585776,1,30,Slight
54.500694,-0.670423,2,40,Slight
51.744848,-0.018727,2,30,Slight
51.270637,-0.610771,1,30,Slight
50.616905,-1.314843,2,60,Slight
51.598449,-2.502541,3,40,Slight
50.794495,0.051489,2,30,Slight
52.668413,-2.055125,3,50,Slight
51.15457,-3.292587,2,40,Fatal
53.366701,-2.215924,4,30,Slight
51.392603,-2.548288,2,30,Slight
51.292854,-0.149697,2,30,Slight
51.597851,-2.981288,2,30,Slight
52.529692,-2.067186,1,30,Slight
50.715412,-1.982404,1,30,Slight
53.231214,-3.415098,1,60,Serious
53.795307,-1.75555,1,30,Slight
53.357417,-1.483102,1,30,Slight
53.933788,-1.37563,2,40,Slight
53.142091,-3.169663,2,60,Slight
52.012743,-1.471638,2,60,Slight
51.494851,-0.69184,4,40,Slight
51.679865,0.128442,2,70,Slight
54.296606,-1.633204,1,60,Slight
53.290742,-1.294583,2,70,Slight
51.320434,-1.337132,2,60,Slight
53.111509,-1.296624,3,70,Serious
51.376982,-0.390153,2,30,Slight
53.304203,-1.462886,1,30,Slight
51.363711,-0.098718,2,30,Slight
51.425197,-0.170536,1,30,Slight
51.492077,-0.369967,2,30,Slight
50.629574,-3.330875,2,30,Slight
54.93765,-2.695323,2,30,Slight
51.650887,-0.263665,2,30,Slight
51.396164,-0.379129,1,30,Slight
52.058971,-1.348864,3,30,Slight
53.405763,-2.978619,1,30,Serious
50.723244,-1.861132,2,40,Slight
53.420264,-1.408758,1,70,Slight
53.060017,-1.240909,2,70,Slight
52.56025,-1.158105,1,40,Slight
54.908123,-1.414453,2,30,Slight
51.514179,0.179369,2,40,Serious
51.452872,-0.068244,1,30,Slight
55.770009,-2.043638,2,60,Slight
51.417944,-0.178304,1,30,Slight
53.564059,-0.057172,2,30,Slight
53.111159,-2.005942,1,40,Slight
52.365178,-1.492117,2,60,Serious
52.598614,1.71286,2,30,Slight
51.323227,-0.02174,1,60,Slight
52.699138,-1.095649,2,70,Slight
52.686045,-2.013873,2,60,Slight
52.493701,-1.818359,2,30,Slight
51.5134,-0.158068,1,30,Slight
51.407009,-0.062845,1,30,Slight
53.722501,-2.245324,2,30,Slight
51.415253,0.269438,3,40,Slight
51.52212,-0.046719,1,30,Slight
51.400377,0.530236,2,50,Slight
52.232418,0.084924,3,70,Slight
52.891819,-1.452985,2,30,Slight
51.685259,0.063013,2,30,Slight
51.430563,-0.14011,1,30,Slight
56.293238,-2.996343,2,60,Slight
51.460789,-2.542196,1,30,Slight
51.520527,-0.108626,1,30,Slight
51.442839,-0.027367,2,30,Slight
51.576471,-1.73228,2,40,Slight
51.366347,-0.448419,2,30,Slight
51.572153,0.142022,2,30,Serious
51.149884,0.304725,2,40,Serious
51.346301,-0.70828,2,60,Slight
53.767229,-2.675384,2,30,Slight
50.261081,-5.052891,2,30,Slight
52.637161,-1.139192,2,30,Slight
50.917857,-0.454137,1,30,Slight
52.727814,1.223241,2,60,Slight
53.233845,-3.269251,2,60,Slight
51.533207,-0.070035,1,30,Serious
53.479559,-2.236989,2,30,Slight
52.383478,-1.888453,2,30,Slight
51.385743,-0.580988,2,70,Slight
53.608192,-2.312674,2,30,Serious
51.62139,0.305717,2,30,Slight
53.59427,-2.308794,2,30,Slight
55.805632,-4.624222,2,60,Serious
51.604913,-0.122017,2,30,Slight
51.55256,-0.722639,2,30,Slight
50.426631,-3.742908,2,60,Slight
50.949781,-2.644848,1,20,Slight
51.544643,-0.033062,2,30,Slight
51.408296,-0.037482,2,30,Slight
54.968441,-1.623672,2,30,Slight
52.95788,-1.145936,2,30,Serious
53.552133,-0.092591,2,30,Slight
52.71397,-2.804816,1,40,Slight
52.557231,-2.200276,1,60,Slight
52.303133,-2.073882,2,30,Slight
53.537865,-2.291333,2,70,Slight
52.929675,-4.06644,2,30,Slight
53.528336,-2.326719,2,70,Slight
55.955611,-2.779283,2,30,Slight
54.947391,-1.678823,2,30,Slight
51.384435,-0.793288,2,40,Slight
51.254966,-0.59376,2,40,Slight
51.449848,0.284828,3,30,Slight
53.34068,-1.478949,4,30,Slight
51.541693,-0.374828,2,50,Slight
52.779364,-1.539197,1,30,Slight
54.368595,-3.001218,1,60,Slight
53.445768,-2.312685,2,30,Slight
51.462509,-0.135788,1,30,Slight
51.868812,-2.25283,2,40,Slight
51.376258,-0.409576,2,40,Slight
53.783513,-2.293335,2,60,Slight
52.495886,-1.837498,2,30,Slight
52.500666,-1.959898,2,30,Slight
51.343552,-0.114486,2,30,Serious
51.392982,-0.0413,1,30,Slight
51.433267,-0.962764,1,30,Slight
52.640241,-2.516318,1,60,Serious
52.414068,-1.531546,2,30,Slight
52.627423,-1.160362,2,30,Slight
51.137581,0.912429,2,30,Slight
51.275943,-1.109678,1,70,Slight
51.998858,-2.344746,2,60,Slight
51.277919,-1.074514,2,50,Slight
53.752126,-2.49118,2,30,Slight
53.835088,-1.937968,1,30,Slight
51.46236,-0.115207,1,30,Slight
51.403348,-0.241283,2,30,Slight
51.545388,-0.1337,1,30,Serious
54.000834,-1.533137,2,30,Serious
51.590202,-2.7363,1,30,Slight
51.624941,-3.46266,2,30,Slight
52.740149,1.038929,2,60,Slight
54.969568,-1.610383,2,30,Slight
53.605426,-2.168325,1,40,Slight
51.242647,-0.571499,3,30,Slight
54.930114,-2.946293,2,70,Slight
53.068632,-0.634948,2,60,Slight
50.822134,-0.132164,2,30,Slight
51.935062,-0.253005,3,60,Slight
54.57126,-1.338083,2,30,Slight
51.307622,0.314343,1,40,Slight
51.588209,-0.221593,2,30,Slight
52.499652,-0.668257,1,30,Serious
53.31649,-1.476842,2,70,Slight
51.867682,-2.1118,2,40,Slight
53.415416,-2.905867,2,30,Slight
51.468597,0.069493,2,30,Slight
53.464702,-2.139299,1,70,Slight
52.40205,-1.989237,1,30,Slight
53.762378,-2.7061,2,30,Slight
53.417169,-2.94638,1,30,Slight
53.650376,-1.530814,2,30,Slight
50.432782,-3.67315,2,40,Slight
52.904308,-0.636253,2,30,Slight
56.082574,-3.367886,1,20,Serious
53.808497,-1.791008,2,30,Slight
51.113879,0.953665,3,30,Slight
53.454114,-1.187968,2,60,Slight
50.614874,-2.457216,2,30,Slight
52.59185,-2.130167,2,30,Slight
50.658761,-1.156203,2,30,Slight
51.670267,-4.700099,2,30,Slight
54.94789,-1.736897,1,30,Slight
51.343208,-0.076736,2,30,Slight
51.496187,-2.620837,2,30,Serious
51.121349,-0.201143,2,50,Slight
51.528016,-0.474645,1,30,Slight
51.453574,-0.220498,2,30,Slight
52.628463,-1.819131,2,30,Slight
52.498397,-1.919096,2,30,Slight
51.518906,-0.142278,1,30,Slight
51.167595,-0.16201,1,30,Slight
53.267438,0.183687,2,60,Serious
51.581155,-0.07652,2,30,Slight
51.347874,-2.970483,2,30,Slight
52.719519,-1.523395,1,40,Slight
52.262968,-2.357487,2,60,Serious
53.34841,-2.849764,2,30,Slight
54.865676,-1.446542,2,40,Slight
51.482383,-0.623932,3,70,Slight
50.818204,-0.387156,2,30,Slight
52.290227,-0.681878,2,40,Slight
51.552839,-1.839871,1,30,Serious
51.596299,-1.801027,1,30,Slight
51.788151,-1.271001,2,30,Slight
51.533942,-0.212895,1,30,Slight
51.677052,-3.563704,1,30,Slight
53.485888,-2.642423,2,30,Slight
52.89513,-1.343538,2,30,Slight
53.248063,-1.433016,2,30,Slight
51.430694,-0.037817,1,30,Slight
52.771414,0.423561,2,30,Slight
51.515287,0.201907,2,30,Slight
52.495406,-1.888759,1,30,Slight
52.452304,-1.979513,2,40,Slight
53.49689,-2.245527,2,30,Slight
52.953046,-1.136356,2,30,Slight
51.587986,0.41057,1,30,Slight
52.875795,-1.555412,6,70,Slight
53.805741,-1.759134,2,30,Slight
52.50049,-1.416018,1,60,Slight
51.644728,-3.945618,2,30,Slight
53.732288,-0.372797,2,30,Slight
51.688104,-0.232727,2,70,Slight
50.85271,0.563984,2,30,Slight
51.360894,-1.352491,1,70,Slight
51.487959,-0.058263,2,30,Slight
51.131137,-2.739838,2,40,Slight
53.361838,-2.736427,2,40,Slight
51.360433,-1.975839,2,30,Slight
52.245014,-0.864699,1,30,Slight
52.226976,-0.896784,1,30,Slight
52.963954,-1.152963,2,30,Slight
54.285643,-0.433558,2,30,Serious
53.214547,-2.524993,2,60,Slight
52.651557,-2.346753,2,60,Slight
52.901601,-0.659086,2,30,Slight
53.800145,-1.74793,1,30,Serious
51.389749,0.354135,1,50,Serious
52.048412,-0.804503,2,60,Slight
51.566219,-0.109183,2,30,Slight
52.448877,-1.946261,1,30,Slight
50.723956,-3.518865,2,30,Serious
52.778406,-1.218836,2,30,Slight
52.605223,0.371244,2,30,Slight
51.51101,0.28904,2,30,Serious
51.433114,-0.521256,2,40,Slight
51.516479,-0.103029,2,30,Slight
52.34035,1.66737,1,30,Serious
53.819615,-1.576318,2,30,Slight
51.535583,0.698237,2,30,Slight
53.463023,-2.797223,1,30,Serious
55.976337,-3.169585,2,30,Serious
52.531937,1.725074,3,70,Slight
52.903083,-1.273539,2,30,Slight
52.510388,-1.859399,1,30,Slight
51.338404,-0.751284,3,30,Slight
53.569067,-2.459611,2,30,Slight
53.452595,-2.314391,2,30,Slight
53.144002,-1.545471,1,30,Slight
52.492809,-1.82337,1,30,Slight
52.807271,-1.656839,2,30,Slight
51.168408,0.002095,1,40,Slight
50.726522,-1.213785,2,40,Slight
51.366254,1.120615,2,30,Slight
51.487945,-0.622757,2,70,Slight
51.396865,-2.520741,2,60,Serious
53.796993,-1.559087,3,30,Slight
51.406206,0.000963,2,30,Slight
52.55445,-1.38418,2,30,Serious
51.642862,-0.317737,2,60,Slight
52.283994,-0.988899,2,40,Slight
51.85247,-2.24243,3,30,Slight
50.652552,-1.220254,2,50,Serious
53.447917,-1.402201,1,30,Slight
52.551466,-2.0156,2,30,Slight
51.551795,0.073845,1,30,Slight
50.751812,-1.838509,2,30,Slight
53.124821,-2.254311,1,60,Fatal
51.779348,0.092093,2,40,Slight
51.496357,-0.082254,1,30,Slight
50.410486,-4.094612,2,40,Slight
53.778445,-1.828033,1,30,Slight
54.791696,-1.602142,2,40,Serious
51.298249,0.827041,1,70,Slight
52.607228,1.724966,1,30,Slight
51.247597,-0.579227,2,30,Slight
52.932395,-1.056873,2,60,Slight
52.128621,-0.526972,2,30,Slight
55.008608,-1.49852,2,30,Slight
51.530531,-0.297948,2,30,Slight
50.533174,-4.13885,1,60,Slight
53.387031,-1.471617,2,30,Serious
51.518168,-0.112904,2,30,Slight
51.306286,-0.376129,1,40,Slight
51.88771,0.879163,2,30,Serious
52.913186,-1.508334,3,40,Serious
53.524927,-1.15916,3,30,Slight
51.422539,0.387035,2,30,Slight
51.46549,-0.102985,1,30,Serious
53.454936,-2.99993,2,30,Slight
51.46315,-0.010655,2,30,Slight
51.125766,-0.172818,3,60,Slight
50.099384,-5.550434,1,30,Slight
52.948693,-3.9953,3,60,Slight
53.802042,-1.645126,2,30,Slight
51.289431,-0.842245,2,30,Slight
51.748386,-0.445068,1,30,Serious
53.050701,-2.183013,2,30,Slight
51.37644,1.30341,1,30,Slight
53.760183,-1.402781,1,60,Slight
53.140651,-4.2663,1,30,Slight
51.734823,-5.104756,1,30,Slight
55.952075,-3.111359,1,30,Slight
53.690093,-2.448814,1,30,Slight
51.345503,-0.776362,2,30,Slight
53.797293,-3.024453,1,30,Slight
51.355529,-0.487563,1,30,Slight
51.543615,-0.175308,1,30,Serious
53.799514,-1.536439,1,30,Slight
51.428128,-2.699026,2,60,Slight
50.919377,-1.479564,2,40,Serious
52.973839,-0.428094,1,30,Slight
51.482182,-0.221257,2,30,Slight
53.476405,-2.980093,2,40,Slight
54.124362,-1.185172,2,30,Slight
51.405445,-0.304179,2,30,Slight
50.798297,-4.264042,2,60,Slight
53.448147,-2.041524,4,30,Slight
51.306846,0.60788,2,70,Slight
53.702985,-2.70253,3,20,Slight
53.760615,-2.243271,1,60,Slight
51.533695,-0.324072,2,30,Fatal
51.506693,-3.310596,2,70,Slight
51.397263,-0.066275,2,30,Slight
51.41759,-2.745603,2,30,Slight
52.102435,-1.339471,2,60,Slight
53.05392,-2.432926,2,30,Slight
51.137851,1.295058,2,30,Serious
54.988529,-1.671306,2,30,Slight
53.448058,-2.295838,1,30,Slight
53.443674,-1.495606,1,30,Slight
51.6025,-0.35042,2,30,Slight
52.655767,-0.442782,1,60,Slight
51.668098,-0.284409,1,30,Slight
50.822763,-0.143356,1,30,Slight
50.833768,-1.051232,2,70,Slight
53.107483,-2.564768,2,60,Slight
53.367811,-1.475312,2,30,Slight
51.227618,0.219514,1,70,Fatal
51.493499,-0.22629,1,30,Slight
51.527233,-0.46285,3,30,Slight
51.111103,0.967348,2,70,Slight
51.581649,-0.157763,2,40,Slight
52.458891,-1.873398,2,30,Slight
54.000462,-1.529785,2,30,Slight
54.51967,-1.935854,1,70,Slight
51.53348,-0.165476,1,30,Fatal
53.289477,-3.709428,2,30,Slight
51.621386,-3.662191,2,30,Slight
51.037429,-1.318215,4,70,Slight
52.395163,-2.235694,2,30,Slight
52.710851,-2.759759,1,30,Slight
53.42287,-2.918516,2,30,Slight
51.533134,0.055982,1,30,Slight
51.486916,-0.138106,1,30,Slight
54.977839,-1.611553,2,30,Slight
52.700372,0.940235,2,60,Slight
52.560506,-1.824279,1,30,Serious
55.750882,-4.153284,1,60,Slight
51.389091,-0.305071,1,30,Slight
53.959766,-2.017645,2,30,Slight
51.698377,-0.384125,2,50,Slight
54.913792,-1.592359,2,70,Slight
53.873618,-1.896085,2,30,Slight
50.799202,-1.080738,1,30,Slight
50.856455,-0.175408,3,60,Slight
53.805311,-1.726185,2,30,Slight
56.264715,-4.286712,1,60,Slight
51.934665,-0.330991,1,70,Slight
51.90189,0.192274,1,30,Slight
54.630149,-1.61317,3,30,Serious
52.414799,-1.783838,2,30,Slight
51.360411,1.147372,2,30,Slight
53.90482,-2.170591,2,40,Serious
52.392394,-0.51747,2,70,Serious
50.73467,-3.510993,1,30,Slight
52.224598,-0.873418,2,60,Slight
52.214469,0.062418,1,60,Serious
52.507699,-0.13858,2,60,Slight
51.473822,-0.089967,3,30,Slight
51.494828,-0.121072,1,30,Serious
53.003137,-2.120522,1,30,Serious
51.475225,-0.038787,1,30,Serious
51.23797,-1.646297,1,60,Serious
51.526798,-0.192703,2,30,Slight
51.442106,-0.042652,2,30,Serious
53.721686,-1.864181,1,40,Slight
53.220751,-0.544738,1,30,Slight
51.413385,-0.971986,2,50,Slight
52.518832,-1.988619,1,30,Serious
52.356103,-0.54174,2,60,Slight
51.635328,-0.300386,1,50,Slight
51.861566,-2.184247,2,50,Serious
51.561345,0.68086,1,40,Slight
51.889632,0.89978,2,30,Slight
51.659907,-0.058727,2,50,Slight
57.679137,-4.298276,2,60,Slight
52.665425,-0.168707,2,60,Slight
51.493263,0.33166,2,30,Slight
53.501325,-2.230176,2,30,Slight
51.533102,-0.240611,1,30,Slight
51.588298,-2.994507,1,30,Slight
51.305738,-0.401685,3,70,Slight
50.750034,-1.978564,1,30,Slight
51.406344,0.003413,2,30,Slight
53.879092,-1.721292,4,30,Slight
54.714174,-1.749278,2,30,Slight
55.127907,-1.557718,2,30,Slight
52.096252,-2.551472,5,60,Slight
53.402119,-2.156692,2,30,Slight
53.12074,-2.270873,1,60,Slight
51.886968,-1.138341,2,50,Slight
52.629177,1.284564,1,30,Slight
50.851071,-0.792329,1,60,Slight
51.503527,-0.458605,1,30,Serious
51.480706,-0.14916,1,30,Serious
53.401433,-1.417894,2,30,Slight
53.478992,-1.493831,3,30,Slight
53.412978,-2.964642,2,30,Slight
51.567607,0.144694,2,30,Slight
51.969566,-2.093275,2,30,Slight
52.515828,-0.26528,2,30,Slight
51.426185,-0.04247,2,30,Slight
53.767734,-2.375605,2,30,Slight
52.650108,-1.139381,2,40,Slight
